no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,0.510754383821606,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.2082784481117694,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,-0.8503511248346013,5.54531757845769,-0.9791281934263282,0.4682149882126254,1.4879492821933757,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.4317300153781303,1.7499264332607214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,1.6861316404822861,0.4682149882126254,0.510754383821606,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.9522071898467173,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.9558508149642442,-2.1357710136905377,0.18502275103101612,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,2.1516792097239654,0.4682149882126254,-1.1179037801313434,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.1589580727384912,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,2.2224192357893866,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.6066901380329847,0.4682149882126254,0.18502275103101612,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.338305742586357,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.39719373187422896,0.4682149882126254,0.510754383821606,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5624098300432487,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.18769732571547326,0.4682149882126254,0.18502275103101612,1.7665627289482992,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.10404227774880534,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-0.14070888175957377,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,2.6830379992633553,-0.1803323228744869,0.46406927122287783,0.4682149882126254,0.18502275103101612,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2104541117389495,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.8511026118848664,0.4682149882126254,0.18502275103101612,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2528481311628302,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.9645329081576831,0.4682149882126254,-1.1179037801313434,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5273156356846955,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.034365043543935,0.4682149882126254,-0.14070888175957377,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.14982466198474428,0.4682149882126254,-1.4436354129219333,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8417142361101208,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.976360174443764,-0.1803323228744869,-0.8161865441917404,0.4682149882126254,1.4879492821933757,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0303533963653762,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,2.372814305113763,-2.1357710136905377,0.8364860166121959,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0394581522148,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,1.3835257204751945,-2.1357710136905377,0.8364860166121959,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8758570705454611,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.6765222734192365,0.4682149882126254,0.8364860166121959,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.7147304922359843,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.8394639226538244,0.4682149882126254,1.4879492821933757,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.44195854959634484,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.12950387956026335,-2.1357710136905377,0.510754383821606,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,0.7084817450747595,0.4682149882126254,-1.1179037801313434,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.11490859429161832,0.4682149882126254,0.8364860166121959,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6752679182378369,1.7499264332607214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,5.54531757845769,2.1284018312618813,0.4682149882126254,0.18502275103101612,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.04884469541167192,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5601353811088168,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,1.3136935850889426,0.4682149882126254,0.8364860166121959,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.8976573688090342,-2.1357710136905377,0.510754383821606,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.7463544088054885,0.4682149882126254,1.1622176494027858,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5595645938403039,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.8743799903469504,0.4682149882126254,0.18502275103101612,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.492802068406272,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.6066901380329847,0.4682149882126254,0.18502275103101612,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6136240816962591,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,5.54531757845769,0.7899525696920534,0.4682149882126254,-0.46644051455016367,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.33194569760470194,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,1.70940901894437,0.4682149882126254,1.4879492821933757,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7933452206600552,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.25752946110172514,0.4682149882126254,-1.1179037801313434,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.38334668381567727,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.1623906250853968,0.4682149882126254,1.4879492821933757,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.000946938139866009,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,2.2224192357893866,1.3640563056224757,-1.5570289496541927,5.54531757845769,-0.2226133934085992,0.4682149882126254,-0.14070888175957377,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7672668366552906,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,-0.0945878118671374,0.4682149882126254,-1.4436354129219333,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7449762052099901,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,1.022726354312893,0.4682149882126254,0.18502275103101612,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.25701819640491824,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.3040842180258931,0.4682149882126254,1.1622176494027858,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.10326990506057633,0.4682149882126254,-1.1179037801313434,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3580240816094665,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,1.976360174443764,-0.1803323228744869,0.4407918927607939,0.4682149882126254,0.510754383821606,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.6635162405829733,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.38259844660558395,0.4682149882126254,0.18502275103101612,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.30633857177819657,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-1.4436354129219333,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.1963794189089122,-2.1357710136905377,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.0578516621987665,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,3.6582354466676668,3.3897158240829466,-0.1803323228744869,0.4291532035297519,0.4682149882126254,-0.14070888175957377,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.45390854164871397,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.2342520826396412,0.4682149882126254,0.8364860166121959,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7964749804832947,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.02475567648088549,0.4682149882126254,0.8364860166121959,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8184810883083015,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-1.4436354129219333,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.923754827817267,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,1.3835257204751945,-2.1357710136905377,0.8364860166121959,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.9522071898467173,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.0014782980188015197,0.4682149882126254,-0.46644051455016367,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.792873962481796,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.7929091657296564,0.4682149882126254,1.1622176494027858,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8004583111674177,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.2080181081399542,0.4682149882126254,-1.4436354129219333,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7179464612820123,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.48734664968496183,0.4682149882126254,-0.7921721473407536,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.27077311924138375,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.2894889327572481,-2.1357710136905377,1.4879492821933757,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.40883242110527096,0.4682149882126254,-0.46644051455016367,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5993001116192047,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.0567151481364084,0.4682149882126254,-0.14070888175957377,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18873252753423747,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.07131043340505343,0.4682149882126254,-1.1179037801313434,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.309655066159401,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.6183288272640267,-2.1357710136905377,1.1622176494027858,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8687439800380985,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.42047111033631296,0.4682149882126254,-0.46644051455016367,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.3273615964879771,0.4682149882126254,-0.7921721473407536,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46424918104164536,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,3.1875225512867025,0.4682149882126254,0.8364860166121959,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,1.1973066927785228,0.4682149882126254,-0.46644051455016367,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7530406556405655,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.976360174443764,-0.1803323228744869,0.6386496096885076,-2.1357710136905377,1.4879492821933757,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,3.501767160524836,0.4682149882126254,0.8364860166121959,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-0.7921721473407536,1.6519931435432946,6.147909518189923,-0.06152753793737252,2.695516160187291,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
